respondent_id,h1n1_vaccine,seasonal_vaccine
33944,0.043122970901674086,0.03120725920617689
33945,0.13137525590554786,0.701312005238629
33946,0.05743916094100144,0.8643909515627222
33947,0.14358781670048226,0.28885207419158093
33948,0.10786989056173207,0.2902051032906661
33949,0.7547143014198412,0.934222624620804
33950,0.0382376644351492,0.11874058209958761
33951,0.13424788477547622,0.7673307081157427
33952,0.03023063371738394,0.10608420568650917
33953,0.06060101225058661,0.5074949235983324
33954,0.7963584976882391,0.9246401232587788
33955,0.7015879378604749,0.7946296092880356
33956,0.017753295051323375,0.0950016140676487
33957,0.10633504946987722,0.35658191988496396
33958,0.06742855374428647,0.1688022368952773
33959,0.3450895913613275,0.6640491872174569
33960,0.07284411941689695,0.07644876000769234
33961,0.04396624066708481,0.11365941153679196
33962,0.30358840577312374,0.9094517679136682
33963,0.01063969235067833,0.053339253534904124
33964,0.016403322684517822,0.6242186186941142
33965,0.674400270538864,0.8233364838612687
33966,0.5357028299544493,0.5555804643994765
33967,0.1593960460880898,0.3989200957740726
33968,0.3542473046071785,0.6426873406175294
33969,0.2299722666741245,0.6049362083553288
33970,0.12615637380474068,0.421385854659487
33971,0.11067133103387339,0.3838984655906878
33972,0.20530364606854495,0.5972958501934945
33973,0.10791338670677651,0.2580941859651846
33974,0.024451275652244853,0.1871481475736913
33975,0.04933849354879493,0.0934547355058153
33976,0.28401865244309754,0.40038181493725306
33977,0.17727820590579774,0.33845016449362375
33978,0.0988677579947044,0.2975689396649458
33979,0.08135281764516139,0.18843495014299955
33980,0.07183988397307418,0.29654118484443576
33981,0.31546617069233057,0.7752201762912072
33982,0.12708316296133307,0.4786845477452761
33983,0.7850807170470596,0.4382533405395081
33984,0.09841780272601829,0.2070646266062009
33985,0.02919532235289935,0.04484839720723845
33986,0.09850594358222714,0.2683263738741413
33987,0.11012558514191807,0.5482032009325771
33988,0.3936614471147272,0.6171177374040536
33989,0.05799025926832497,0.1450844437335257
33990,0.08957187574566489,0.9314074417984676
33991,0.006781852616514101,0.00588494191871876
33992,0.07611830926437259,0.19771005241243098
33993,0.06274642076391981,0.1302387637189046
33994,0.12004952853143251,0.30127229551814805
33995,0.515640723204581,0.46910266829845787
33996,0.23467883807897139,0.6171902708402349
33997,0.10000554817802526,0.7900000569312062
33998,0.15344768922014837,0.287999314245829
33999,0.40318105623163614,0.5956645112994643
34000,0.13674866375812156,0.795434171288587
34001,0.5011995225790892,0.4189361863403147
34002,0.07311762421564427,0.9297126240399796
34003,0.17618837605999688,0.3934922356682009
34004,0.8867419126479623,0.9634231428087463
34005,0.07492207124328189,0.10020683675915794
34006,0.04968908151676602,0.1244405168365766
34007,0.22956072925885027,0.3760668695150668
34008,0.19874297825778253,0.6666362168216262
34009,0.04649090374282739,0.20203192743720927
34010,0.11352005749148959,0.28363149334594134
34011,0.5789293952954031,0.8730489710657461
34012,0.3641428926845877,0.5164965258948186
34013,0.024007761118490366,0.07933022700449946
34014,0.44151479245208347,0.8557661625595655
34015,0.02463471738700733,0.031179979636602646
34016,0.09596122483059713,0.2699585246724217
34017,0.01847036692415768,0.4413115803920464
34018,0.5884702336680004,0.44441580161104893
34019,0.32086152948000757,0.6495764593273122
34020,0.0513377290481271,0.5099840396085596
34021,0.22796079129535513,0.44685114503847917
34022,0.40060664743580504,0.8349600297126635
34023,0.2828411122402008,0.7767491201697322
34024,0.028480313708174047,0.07505551201990762
34025,0.01603571300891332,0.2737080521954421
34026,0.0416949813560976,0.6919076435700428
34027,0.1783226971322748,0.3252218350917045
34028,0.17657295528804426,0.4719579804659247
34029,0.1049601114743166,0.7889990376944278
34030,0.10534004857940495,0.29686162408152633
34031,0.030939934924649304,0.6052056556804828
34032,0.43090936468599783,0.6747285394027828
34033,0.6976710454804197,0.8202202530159037
34034,0.09027788457114239,0.3010955038673111
34035,0.2664156697940259,0.8936588084874937
34036,0.35336441010660674,0.5877549650703479
34037,0.22299208317412636,0.7693919101904657
34038,0.02810572385569087,0.08065092487415898
34039,0.2906236326861793,0.7766304014300832
34040,0.21525879065028375,0.49283125737271305
34041,0.2158156406359675,0.6135866032821139
34042,0.6260669577893022,0.9253780419274032
34043,0.629914247946135,0.8660791369530397
34044,0.025613666217794526,0.2621840030306091
34045,0.015538759461785245,0.1901738293589499
34046,0.03583691218927841,0.25256502383403595
34047,0.2530334623539323,0.7742621373466871
34048,0.23779586612526718,0.6089855176023697
34049,0.01323042231764012,0.21918677915135223
34050,0.2246353509758712,0.42608521746621797
34051,0.17246985800491774,0.2029931340407295
34052,0.07605224337553779,0.3640145748884669
34053,0.10502859212445775,0.3800216364290526
34054,0.47102505715543425,0.05564909788091553
34055,0.09819365703030518,0.2430246218802939
34056,0.17924470497202366,0.9187326982832966
34057,0.5181908748345107,0.7030372888208429
34058,0.09614792516522006,0.34923102665746114
34059,0.7747878765345836,0.9493158937972307
34060,0.20846356805971086,0.7671213305096513
34061,0.499787863403299,0.5723808421655975
34062,0.029712763052752396,0.5527994416030484
34063,0.78469778076197,0.4445262017414484
34064,0.22672854606914022,0.7567048404314793
34065,0.09248421237835007,0.24044204878132044
34066,0.07502240103543475,0.5724512075593757
34067,0.4771903620032905,0.5760429324212125
34068,0.01062579084148154,0.029534543685983308
34069,0.03786336391867492,0.15321060004802478
34070,0.07602841262543925,0.24070814419019101
34071,0.1182964395417585,0.9501421451862132
34072,0.27509629018716836,0.43174288292064156
34073,0.8412612704027778,0.06835603982506458
34074,0.06214859462812565,0.9041664641994321
34075,0.14400021107973077,0.7649409996537705
34076,0.09815349059156571,0.188134608368008
34077,0.7501240246033688,0.9633882944513361
34078,0.05513568421086019,0.20006610830883906
34079,0.19886799968813237,0.5274519177051203
34080,0.09253776394474754,0.25974303649571717
34081,0.3439387670668985,0.7175139438758765
34082,0.31231279367284587,0.05817163203783699
34083,0.07598615269087888,0.3356971631709587
34084,0.1104875806378671,0.5599395552909469
34085,0.09277518386580577,0.914196234565892
34086,0.07371189875498976,0.24186743074092407
34087,0.6174585940654634,0.827152139597751
34088,0.0661922447539053,0.15928609185057913
34089,0.11775682977742484,0.43101110816157867
34090,0.29746277936001325,0.1672732913686649
34091,0.05582454711713461,0.590796700082944
34092,0.1414454697108281,0.1930525597598705
34093,0.06937305575647112,0.4080939550859039
34094,0.4475015767949308,0.6911273709458734
34095,0.09909433570209704,0.2380153620650333
34096,0.12123820748704463,0.03255262314571065
34097,0.1334157304223482,0.7845009646337763
34098,0.0751685079407141,0.12857602450275032
34099,0.10927233669443279,0.329976023888167
34100,0.4400085099134575,0.38825099352707587
34101,0.05089634104463907,0.19079783960387497
34102,0.024158941473960496,0.05252523913163893
34103,0.02386051148149229,0.07448255343154632
34104,0.035108407170965694,0.060252953438368805
34105,0.01024471099937886,0.7853774629812329
34106,0.19457959667023383,0.4019228481758072
34107,0.4120847908475513,0.8167806191021211
34108,0.11321087750268545,0.131328496109042
34109,0.09272384320654638,0.2552278691551679
34110,0.057614078491891846,0.04486792230060001
34111,0.03600045275711045,0.10818832382337736
34112,0.18730788305559115,0.2432623399655166
34113,0.4338946672507973,0.6807334374356244
34114,0.006489325274098036,0.03270858051601135
34115,0.044581763292367446,0.24478087583052502
34116,0.5885467342291144,0.6907428206873969
34117,0.29991138975767734,0.42116844923663205
34118,0.09648912629879394,0.2608833112246184
34119,0.03238216408154861,0.03654682116739529
34120,0.01650774609902432,0.05631583302034247
34121,0.09325419272487231,0.28665469108472535
34122,0.6688226399977165,0.8041416985272507
34123,0.07548271399383273,0.1973099301010538
34124,0.5108343408672202,0.8327286594601665
34125,0.05298770553339544,0.1166065017875791
34126,0.1680114222727453,0.4989474731239752
34127,0.05438604224723206,0.6843682383337534
34128,0.1520832988652818,0.15407125997648613
34129,0.06670239040348598,0.4278709543853462
34130,0.3435323971403017,0.7868989860334517
34131,0.10168090554764153,0.9449650483413192
34132,0.09505224103842706,0.20010167651855168
34133,0.0524881215120352,0.5688682475730691
34134,0.4259277052135907,0.8600972344627619
34135,0.43133032058748233,0.8135941036021062
34136,0.12306784563819892,0.4829214234373252
34137,0.27336916601170785,0.3072889553945443
34138,0.8743239757205109,0.556704104420617
34139,0.061297434667928204,0.39085789660842035
34140,0.1388815554954531,0.1984067768694633
34141,0.32151776250866615,0.6265636879222185
34142,0.3347725270152271,0.6552657107273786
34143,0.04705004525348753,0.40308940049831177
34144,0.8299504807651058,0.9181796692450379
34145,0.34668877148157473,0.5127502234782264
34146,0.7814876250312875,0.8920369945993428
34147,0.10488905058951796,0.3311765449697933
34148,0.2001394913578376,0.804682990394724
34149,0.09820215277667864,0.8780191013610391
34150,0.16189685972672105,0.9627160213452516
34151,0.0753455756072854,0.3136932299316435
34152,0.10293931180995883,0.582739721570144
34153,0.1271287209985138,0.7683482503750231
34154,0.1612083653021123,0.35193434450302963
34155,0.022732487828945405,0.11836290890475994
34156,0.08079711577270945,0.3623482458779763
34157,0.16641187782307337,0.329111452364837
34158,0.1486287732392822,0.5520404577971746
34159,0.24676141880637595,0.7645697824720867
34160,0.07775181775706023,0.1430771329015027
34161,0.15604727650413092,0.62897836716648
34162,0.10590441501461961,0.22288562159145361
34163,0.03603460146454708,0.4766487895270228
34164,0.06780983324882807,0.1849870442063842
34165,0.1734624692536831,0.8884187971399041
34166,0.3214004300270942,0.5886655774470353
34167,0.4311529597980154,0.6418574755933708
34168,0.1554629212720219,0.23184595156252247
34169,0.16886541602674082,0.33335629235670766
34170,0.6053105679339409,0.8242631917322973
34171,0.0625507099177267,0.10483889112587623
34172,0.04875367018708289,0.2571495532789823
34173,0.023687444886607956,0.19877506399224115
34174,0.03816451100110698,0.15105800465181052
34175,0.2664455264022043,0.32560654623306085
34176,0.2426660476534651,0.34188488372743203
34177,0.07040609290498348,0.537695220838188
34178,0.06373787028882452,0.07234662345126432
34179,0.12540770632149675,0.2650418999801001
34180,0.0910149706282674,0.17272666701294878
34181,0.230287805293615,0.5479290610589095
34182,0.17632885694689276,0.4215406241173647
34183,0.018960014276410135,0.09957440605630542
34184,0.10695922036747246,0.5631768295186965
34185,0.09645808873432792,0.5183558669845028
34186,0.07666512597236824,0.23774018025468283
34187,0.12594621796673935,0.9203120258515439
34188,0.18263163527775997,0.33778387714473807
34189,0.0924260392727918,0.8356601027489259
34190,0.12438130625945062,0.1370710136778188
34191,0.09084793278645455,0.3288807047432967
34192,0.4492704192889627,0.9542985953268653
34193,0.11845703139869455,0.6587490927637099
34194,0.11651416716496858,0.24614568501614326
34195,0.9170621302848901,0.9570512752415865
34196,0.020719618125949895,0.06665553339971718
34197,0.8407098485049114,0.843547002213004
34198,0.20423996230060118,0.5339648148484294
34199,0.04811715126802801,0.9347163048118184
34200,0.21668446350632725,0.5382032951567258
34201,0.10578639432025777,0.88592890680882
34202,0.036139851926128515,0.690138125606436
34203,0.04653814869293632,0.5628812043356887
34204,0.10375420321312984,0.8389562138398783
34205,0.41101519620316673,0.7803888848075559
34206,0.08076345285522586,0.2451634154633283
34207,0.10344007327077363,0.2770884993839768
34208,0.10868039082113502,0.3702630037203948
34209,0.14858266301455766,0.20757146463748932
34210,0.46526493774572314,0.7523183867278743
34211,0.3673487264061375,0.2929899190512769
34212,0.04219085834263014,0.3640549553874403
34213,0.2308576637027265,0.9204313044831628
34214,0.2603546580263265,0.7218066806816558
34215,0.0760974817879632,0.11138301048520141
34216,0.1914772392428377,0.9626421203638831
34217,0.19013682440866028,0.8200224053278051
34218,0.0724211529495003,0.7270363988748338
34219,0.22875569717005817,0.573712334721109
34220,0.27931129169522284,0.7221699285312977
34221,0.1661120293834206,0.8571064112076463
34222,0.48364805576905157,0.4636765452825324
34223,0.12709604361663351,0.9597237912587052
34224,0.16882385825802715,0.6686755771754744
34225,0.10492450890361148,0.6060982970658095
34226,0.005561676261028307,0.02523382870904723
34227,0.013900751327460504,0.14162394677025414
34228,0.006802384499493677,0.008953928060432045
34229,0.04413436605172403,0.5931524762785165
34230,0.04210674855640692,0.5628619458853195
34231,0.16213758766106498,0.49160108460481
34232,0.06883400421327443,0.9512990420376088
34233,0.10369753445032742,0.2749907654080873
34234,0.5778637707934998,0.7963665401182897
34235,0.41724305458243194,0.6401008827755296
34236,0.08200938130356923,0.24270936613285904
34237,0.1942271899280081,0.1727606986062512
34238,0.025076659025464684,0.14681273018521449
34239,0.10393681470908746,0.5978845482147556
34240,0.04917289369542854,0.061482766619530296
34241,0.31076007808446654,0.7667516613541543
34242,0.1360222845705695,0.13800982293250327
34243,0.024743338274001967,0.21773209671340948
34244,0.31654913353739805,0.8167354804973249
34245,0.8091522548074938,0.9291941529998285
34246,0.2098139168818623,0.7752992778383127
34247,0.07526567629556367,0.038754504824344706
34248,0.11793421967705385,0.8425234834762929
34249,0.04734793838311574,0.05181346149779153
34250,0.3369230004852051,0.42787890226141045
34251,0.09570212914041286,0.14110651441852437
34252,0.7412188201145079,0.8721692923425335
34253,0.08576134907499018,0.0902494265778637
34254,0.33885644072401777,0.5238601124936192
34255,0.16815422555852572,0.30945443439602704
34256,0.1165463246158475,0.2710678495581839
34257,0.07832629023888073,0.2670830509368735
34258,0.07125562493772045,0.2829045062229845
34259,0.025964221369670307,0.21124012137089132
34260,0.16745225871165403,0.36417124830302455
34261,0.0756978091632933,0.16296347162196537
34262,0.8526407008735923,0.8977703620451727
34263,0.3325661752317629,0.04484247252035584
34264,0.10363236251243929,0.1834171020531928
34265,0.06406155731929633,0.0996004460060318
34266,0.5790704919453862,0.7204653213473003
34267,0.6795128099146442,0.749876501289434
34268,0.07147531050629419,0.12153635849263114
34269,0.07904417567202975,0.16910943403354295
34270,0.1290464697105398,0.4753407636957829
34271,0.05749283199282051,0.6423917085995859
34272,0.09247608114918167,0.06464724902643869
34273,0.12910150682033886,0.47322298166972415
34274,0.044675519308557725,0.1386214971085023
